anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,group_2,Vaccine availability,state vaccine eligibility,0.47155732,0.11610206
async_1,group_2,Vaccine availability,non-covid vaccine comparision,0.39950195,0.10878319
async_1,group_2,Vaccine availability,institutional adverse childhood experiences,0.3878759,0.11150772
async_1,group_2,Vaccine availability,vaccine certification,0.4032183,0.109998256
async_1,group_2,Vaccine availability,anti-vaccine conspiracy outcomes,0.39391568,0.12470667
async_1,group_2,Vaccine availability,Error,0.41626865,0.10761032
async_1,group_2,Vaccine availability,pharmacy hiring,0.4604326,0.11659912
async_1,group_2,Vaccine availability,FDA vaccine approval,0.41313788,0.11826986
async_1,group_2,Vaccine availability,long term side effects,0.37811062,0.10614332
async_1,group_2,Vaccine availability,community vaccine equity,0.43817046,0.111813135
async_1,group_2,Vaccine availability,vaccine side effects/ Nicki Minaj,0.38413253,0.11933136
async_1,group_2,Vaccine availability,covid appointment,0.47306347,0.124000825
async_1,group_2,2nd dose side effects,criticism of governments' response to vaccine,0.31660154,0.1227837
async_1,group_2,2nd dose side effects,family covid vaccine experience,0.45130193,0.12908252
async_1,group_2,2nd dose side effects,immediate personal side effects,0.64666367,0.115957946
async_1,group_2,2nd dose side effects,state vaccine eligibility,0.3529999,0.091709174
async_1,group_2,2nd dose side effects,non-covid vaccine comparision,0.41614625,0.10285118
async_1,group_2,2nd dose side effects,institutional adverse childhood experiences,0.39957595,0.10104627
async_1,group_2,2nd dose side effects,vaccine certification,0.32210281,0.089739785
async_1,group_2,2nd dose side effects,anti-vaccine conspiracy outcomes,0.3870484,0.12445702
async_1,group_2,2nd dose side effects,Error,0.40913656,0.090878315
async_1,group_2,2nd dose side effects,pharmacy hiring,0.34452972,0.09684768
async_1,group_2,2nd dose side effects,FDA vaccine approval,0.39860585,0.09691218
async_1,group_2,2nd dose side effects,long term side effects,0.4585604,0.1093514
async_1,group_2,2nd dose side effects,community vaccine equity,0.3468092,0.09675194
async_1,group_2,2nd dose side effects,vaccine side effects/ Nicki Minaj,0.3495184,0.10492753
async_1,group_2,2nd dose side effects,covid appointment,0.35454005,0.06039605
async_1,group_2,Comparisons to other virus vaccines,criticism of governments' response to vaccine,0.38858733,0.13976268
async_1,group_2,Comparisons to other virus vaccines,family covid vaccine experience,0.42336053,0.12611629
async_1,group_2,Comparisons to other virus vaccines,immediate personal side effects,0.4042099,0.12348614
async_1,group_2,Comparisons to other virus vaccines,state vaccine eligibility,0.3835427,0.11195243
async_1,group_2,Comparisons to other virus vaccines,non-covid vaccine comparision,0.46060774,0.12419808
async_1,group_2,Comparisons to other virus vaccines,institutional adverse childhood experiences,0.43528724,0.12241709
async_1,group_2,Comparisons to other virus vaccines,vaccine certification,0.39854008,0.112762704
async_1,group_2,Comparisons to other virus vaccines,anti-vaccine conspiracy outcomes,0.44031262,0.13272515
async_1,group_2,Comparisons to other virus vaccines,Error,0.4316618,0.108598985
async_1,group_2,Comparisons to other virus vaccines,pharmacy hiring,0.38099203,0.11437349
async_1,group_2,Comparisons to other virus vaccines,FDA vaccine approval,0.4302352,0.12231226
async_1,group_2,Comparisons to other virus vaccines,long term side effects,0.44812986,0.12499415
async_1,group_2,Comparisons to other virus vaccines,community vaccine equity,0.41992986,0.11077021
async_1,group_2,Comparisons to other virus vaccines,vaccine side effects/ Nicki Minaj,0.39795157,0.10898171
async_1,group_2,Comparisons to other virus vaccines,covid appointment,0.36269793,0.09179864
async_1,group_2,Anger over mask mandates,criticism of governments' response to vaccine,0.39030302,0.13203639
async_1,group_2,Anger over mask mandates,family covid vaccine experience,0.3927225,0.11376019
async_1,group_2,Anger over mask mandates,immediate personal side effects,0.3357144,0.09970482
async_1,group_2,Anger over mask mandates,state vaccine eligibility,0.39270207,0.10661022
async_1,group_2,Anger over mask mandates,non-covid vaccine comparision,0.43319708,0.11376007
async_1,group_2,Anger over mask mandates,institutional adverse childhood experiences,0.40263677,0.11218334
async_1,group_2,Anger over mask mandates,vaccine certification,0.43671277,0.11448385
async_1,group_2,Anger over mask mandates,anti-vaccine conspiracy outcomes,0.41475987,0.11922278
async_1,group_2,Anger over mask mandates,Error,0.40687144,0.099528834
async_1,group_2,Anger over mask mandates,pharmacy hiring,0.38837332,0.10960086
async_1,group_2,Anger over mask mandates,FDA vaccine approval,0.4100744,0.11196875
async_1,group_2,Anger over mask mandates,long term side effects,0.40003473,0.10957388
async_1,group_2,Anger over mask mandates,community vaccine equity,0.41865662,0.101700634
async_1,group_2,Anger over mask mandates,vaccine side effects/ Nicki Minaj,0.38326883,0.101406984
async_1,group_2,Anger over mask mandates,covid appointment,0.34780216,0.08666661
async_1,group_2,Reminders of the 2nd vaccine,criticism of governments' response to vaccine,0.38375014,0.13472907
async_1,group_2,Reminders of the 2nd vaccine,family covid vaccine experience,0.49905112,0.13268101
async_1,group_2,Reminders of the 2nd vaccine,immediate personal side effects,0.49310553,0.11795777
async_1,group_2,Reminders of the 2nd vaccine,state vaccine eligibility,0.43955344,0.105260335
async_1,group_2,Reminders of the 2nd vaccine,non-covid vaccine comparision,0.429297,0.09836396
async_1,group_2,Reminders of the 2nd vaccine,institutional adverse childhood experiences,0.40975386,0.09862791
async_1,group_2,Reminders of the 2nd vaccine,vaccine certification,0.38541254,0.10120408
async_1,group_2,Reminders of the 2nd vaccine,anti-vaccine conspiracy outcomes,0.41997126,0.123183765
async_1,group_2,Reminders of the 2nd vaccine,Error,0.4462461,0.09831799
async_1,group_2,Reminders of the 2nd vaccine,pharmacy hiring,0.4448868,0.11459564
async_1,group_2,Reminders of the 2nd vaccine,FDA vaccine approval,0.4431492,0.11411367
async_1,group_2,Reminders of the 2nd vaccine,long term side effects,0.42193207,0.09382138
async_1,group_2,Reminders of the 2nd vaccine,community vaccine equity,0.4385592,0.10563053
async_1,group_2,Reminders of the 2nd vaccine,vaccine side effects/ Nicki Minaj,0.38807178,0.10870561
async_1,group_2,Reminders of the 2nd vaccine,covid appointment,0.42555904,0.07504115
async_1,group_2,Origin of the vaccine,criticism of governments' response to vaccine,0.3680941,0.14195621
async_1,group_2,Origin of the vaccine,family covid vaccine experience,0.41180986,0.11730379
async_1,group_2,Origin of the vaccine,immediate personal side effects,0.4157356,0.105940074
async_1,group_2,Origin of the vaccine,state vaccine eligibility,0.37628487,0.104469
async_1,group_2,Origin of the vaccine,non-covid vaccine comparision,0.47878057,0.11547119
async_1,group_2,Origin of the vaccine,institutional adverse childhood experiences,0.47417516,0.11482353
async_1,group_2,Origin of the vaccine,vaccine certification,0.3806798,0.10827413
async_1,group_2,Origin of the vaccine,anti-vaccine conspiracy outcomes,0.4274272,0.12969412
async_1,group_2,Origin of the vaccine,Error,0.4463008,0.10196088
async_1,group_2,Origin of the vaccine,pharmacy hiring,0.37104127,0.10677484
async_1,group_2,Origin of the vaccine,FDA vaccine approval,0.4437981,0.11134627
async_1,group_2,Origin of the vaccine,long term side effects,0.4800698,0.108707674
async_1,group_2,Origin of the vaccine,community vaccine equity,0.4079906,0.10952441
async_1,group_2,Origin of the vaccine,vaccine side effects/ Nicki Minaj,0.39480793,0.10948539
async_1,group_2,Origin of the vaccine,covid appointment,0.3718039,0.08077529
async_1,group_2,Discussing vaccines in schools,criticism of governments' response to vaccine,0.39595267,0.13489048
async_1,group_2,Discussing vaccines in schools,family covid vaccine experience,0.40762624,0.114442185
async_1,group_2,Discussing vaccines in schools,immediate personal side effects,0.34339285,0.0879438
async_1,group_2,Discussing vaccines in schools,state vaccine eligibility,0.4399065,0.10964929
async_1,group_2,Discussing vaccines in schools,non-covid vaccine comparision,0.43053493,0.103479676
async_1,group_2,Discussing vaccines in schools,institutional adverse childhood experiences,0.42225695,0.11485875
async_1,group_2,Discussing vaccines in schools,vaccine certification,0.4527397,0.11594557
async_1,group_2,Discussing vaccines in schools,anti-vaccine conspiracy outcomes,0.41541338,0.119185306
async_1,group_2,Discussing vaccines in schools,Error,0.4185929,0.097007684
async_1,group_2,Discussing vaccines in schools,pharmacy hiring,0.43105665,0.11570411
async_1,group_2,Discussing vaccines in schools,FDA vaccine approval,0.41138718,0.11511883
async_1,group_2,Discussing vaccines in schools,long term side effects,0.40866578,0.10022764
async_1,group_2,Discussing vaccines in schools,community vaccine equity,0.4499893,0.10235587
async_1,group_2,Discussing vaccines in schools,vaccine side effects/ Nicki Minaj,0.39733782,0.106564395
async_1,group_2,Discussing vaccines in schools,covid appointment,0.3817644,0.08207911
async_1,group_2,Positive outcomes of vaccine,criticism of governments' response to vaccine,0.3620198,0.13712795
async_1,group_2,Positive outcomes of vaccine,family covid vaccine experience,0.4427463,0.13305601
async_1,group_2,Positive outcomes of vaccine,immediate personal side effects,0.42556927,0.13063309
async_1,group_2,Positive outcomes of vaccine,state vaccine eligibility,0.39349827,0.11681967
async_1,group_2,Positive outcomes of vaccine,non-covid vaccine comparision,0.41434798,0.123023085
async_1,group_2,Positive outcomes of vaccine,institutional adverse childhood experiences,0.3912453,0.12220068
async_1,group_2,Positive outcomes of vaccine,vaccine certification,0.37079072,0.11395981
async_1,group_2,Positive outcomes of vaccine,anti-vaccine conspiracy outcomes,0.40469834,0.13299064
async_1,group_2,Positive outcomes of vaccine,Error,0.40561894,0.1126198
async_1,group_2,Positive outcomes of vaccine,pharmacy hiring,0.39729756,0.1187659
async_1,group_2,Positive outcomes of vaccine,FDA vaccine approval,0.39664304,0.12594415
async_1,group_2,Positive outcomes of vaccine,long term side effects,0.40386435,0.12400974
async_1,group_2,Positive outcomes of vaccine,community vaccine equity,0.40784538,0.114211835
async_1,group_2,Positive outcomes of vaccine,vaccine side effects/ Nicki Minaj,0.36816165,0.1149275
async_1,group_2,Positive outcomes of vaccine,covid appointment,0.3737233,0.09766343
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,criticism of governments' response to vaccine,0.4219007,0.13761923
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,family covid vaccine experience,0.4517314,0.11328361
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,immediate personal side effects,0.42452538,0.092074215
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,state vaccine eligibility,0.43479747,0.101096384
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,non-covid vaccine comparision,0.45888147,0.09553659
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,institutional adverse childhood experiences,0.46425706,0.10067387
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,vaccine certification,0.4195246,0.10014782
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,anti-vaccine conspiracy outcomes,0.4442362,0.11552273
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,Error,0.5456576,0.11567874
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,pharmacy hiring,0.42960626,0.106192864
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,FDA vaccine approval,0.5580464,0.11315411
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,long term side effects,0.46559653,0.09287639
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,community vaccine equity,0.45015103,0.097296044
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,vaccine side effects/ Nicki Minaj,0.44941062,0.10811875
async_1,group_2,Concerns regarding Johnson and Johnson vaccine,covid appointment,0.43671823,0.069480546
async_1,group_2,CVS job openings,criticism of governments' response to vaccine,0.37724414,0.13532542
async_1,group_2,CVS job openings,family covid vaccine experience,0.43784368,0.12404834
async_1,group_2,CVS job openings,immediate personal side effects,0.36001816,0.10342767
async_1,group_2,CVS job openings,state vaccine eligibility,0.4633146,0.11036087
async_1,group_2,CVS job openings,non-covid vaccine comparision,0.38726822,0.10310657
async_1,group_2,CVS job openings,institutional adverse childhood experiences,0.37655136,0.10450051
async_1,group_2,CVS job openings,vaccine certification,0.39529502,0.107201405
async_1,group_2,CVS job openings,anti-vaccine conspiracy outcomes,0.38901517,0.12098393
async_1,group_2,CVS job openings,Error,0.40781975,0.10288658
async_1,group_2,CVS job openings,pharmacy hiring,0.49409267,0.120799504
async_1,group_2,CVS job openings,FDA vaccine approval,0.39328322,0.10945409
async_1,group_2,CVS job openings,long term side effects,0.3583336,0.09861979
async_1,group_2,CVS job openings,community vaccine equity,0.45740044,0.114971675
async_1,group_2,CVS job openings,vaccine side effects/ Nicki Minaj,0.37320182,0.1112882
async_1,group_2,CVS job openings,covid appointment,0.46763626,0.102448225
async_1,group_2,Information aimed towards minority communities,criticism of governments' response to vaccine,0.4073279,0.12972215
async_1,group_2,Information aimed towards minority communities,family covid vaccine experience,0.421277,0.11607285
async_1,group_2,Information aimed towards minority communities,immediate personal side effects,0.34519395,0.10114522
async_1,group_2,Information aimed towards minority communities,state vaccine eligibility,0.4236344,0.10928755
async_1,group_2,Information aimed towards minority communities,non-covid vaccine comparision,0.42314753,0.106325395
async_1,group_2,Information aimed towards minority communities,institutional adverse childhood experiences,0.41830927,0.1119539
async_1,group_2,Information aimed towards minority communities,vaccine certification,0.40744954,0.10393519
async_1,group_2,Information aimed towards minority communities,anti-vaccine conspiracy outcomes,0.4247345,0.11659533
async_1,group_2,Information aimed towards minority communities,Error,0.43203834,0.10019862
async_1,group_2,Information aimed towards minority communities,pharmacy hiring,0.4417336,0.1190955
async_1,group_2,Information aimed towards minority communities,FDA vaccine approval,0.40866348,0.11237905
async_1,group_2,Information aimed towards minority communities,long term side effects,0.4042635,0.10787444
async_1,group_2,Information aimed towards minority communities,community vaccine equity,0.52868515,0.12595867
async_1,group_2,Information aimed towards minority communities,vaccine side effects/ Nicki Minaj,0.42149955,0.10718057
async_1,group_2,Information aimed towards minority communities,covid appointment,0.38283053,0.09086038
async_1,group_2,Against anti-vaxxers,criticism of governments' response to vaccine,0.3988091,0.13387074
async_1,group_2,Against anti-vaxxers,family covid vaccine experience,0.40917048,0.12066163
async_1,group_2,Against anti-vaxxers,immediate personal side effects,0.3686342,0.11007327
async_1,group_2,Against anti-vaxxers,state vaccine eligibility,0.3754451,0.11253143
async_1,group_2,Against anti-vaxxers,non-covid vaccine comparision,0.44748214,0.117321365
async_1,group_2,Against anti-vaxxers,institutional adverse childhood experiences,0.42958167,0.11820618
async_1,group_2,Against anti-vaxxers,vaccine certification,0.4008152,0.11100937
async_1,group_2,Against anti-vaxxers,anti-vaccine conspiracy outcomes,0.44404244,0.12710041
async_1,group_2,Against anti-vaxxers,Error,0.42648053,0.104721814
async_1,group_2,Against anti-vaxxers,pharmacy hiring,0.38315323,0.116372794
async_1,group_2,Against anti-vaxxers,FDA vaccine approval,0.41326424,0.11646277
async_1,group_2,Against anti-vaxxers,long term side effects,0.43128473,0.11763494
async_1,group_2,Against anti-vaxxers,community vaccine equity,0.43415308,0.10853146
async_1,group_2,Against anti-vaxxers,vaccine side effects/ Nicki Minaj,0.40935138,0.10488531
async_1,group_2,Against anti-vaxxers,covid appointment,0.34204623,0.09103669
async_1,group_2,Calling out liars,criticism of governments' response to vaccine,0.377791,0.13347146
async_1,group_2,Calling out liars,family covid vaccine experience,0.35759088,0.123219125
async_1,group_2,Calling out liars,immediate personal side effects,0.31566656,0.11279402
async_1,group_2,Calling out liars,state vaccine eligibility,0.34284198,0.12342907
async_1,group_2,Calling out liars,non-covid vaccine comparision,0.38175523,0.12415633
async_1,group_2,Calling out liars,institutional adverse childhood experiences,0.37809393,0.12806885
async_1,group_2,Calling out liars,vaccine certification,0.36411116,0.117589764
async_1,group_2,Calling out liars,anti-vaccine conspiracy outcomes,0.3928906,0.12720793
async_1,group_2,Calling out liars,Error,0.40469447,0.12213314
async_1,group_2,Calling out liars,pharmacy hiring,0.34501907,0.12211683
async_1,group_2,Calling out liars,FDA vaccine approval,0.38839582,0.13105926
async_1,group_2,Calling out liars,long term side effects,0.3740902,0.12481698
async_1,group_2,Calling out liars,community vaccine equity,0.4057672,0.114229456
async_1,group_2,Calling out liars,vaccine side effects/ Nicki Minaj,0.43427655,0.1425579
async_1,group_2,Calling out liars,covid appointment,0.322588,0.11526952
async_1,group_2,Free food for vaccinated people,criticism of governments' response to vaccine,0.3479414,0.10871946
async_1,group_2,Free food for vaccinated people,family covid vaccine experience,0.38995013,0.09267986
async_1,group_2,Free food for vaccinated people,immediate personal side effects,0.3099308,0.07209155
async_1,group_2,Free food for vaccinated people,state vaccine eligibility,0.3942627,0.082974054
async_1,group_2,Free food for vaccinated people,non-covid vaccine comparision,0.34779072,0.077971846
async_1,group_2,Free food for vaccinated people,institutional adverse childhood experiences,0.32391512,0.08159525
async_1,group_2,Free food for vaccinated people,vaccine certification,0.38513568,0.101980925
async_1,group_2,Free food for vaccinated people,anti-vaccine conspiracy outcomes,0.3602434,0.09557068
async_1,group_2,Free food for vaccinated people,Error,0.34949934,0.077573106
async_1,group_2,Free food for vaccinated people,pharmacy hiring,0.40054077,0.087216996
async_1,group_2,Free food for vaccinated people,FDA vaccine approval,0.34959862,0.08588254
async_1,group_2,Free food for vaccinated people,long term side effects,0.30897847,0.071613334
async_1,group_2,Free food for vaccinated people,community vaccine equity,0.37149766,0.08042115
async_1,group_2,Free food for vaccinated people,vaccine side effects/ Nicki Minaj,0.3335998,0.08227117
async_1,group_2,Free food for vaccinated people,covid appointment,0.3652292,0.056299835
async_1,group_2,Vaccine card mandates,criticism of governments' response to vaccine,0.3412096,0.12419077
async_1,group_2,Vaccine card mandates,family covid vaccine experience,0.3742055,0.10240523
async_1,group_2,Vaccine card mandates,immediate personal side effects,0.32144463,0.083762564
async_1,group_2,Vaccine card mandates,state vaccine eligibility,0.3919631,0.0902554
async_1,group_2,Vaccine card mandates,non-covid vaccine comparision,0.3854027,0.095118895
async_1,group_2,Vaccine card mandates,institutional adverse childhood experiences,0.36159188,0.09435761
async_1,group_2,Vaccine card mandates,vaccine certification,0.40925932,0.10684076
async_1,group_2,Vaccine card mandates,anti-vaccine conspiracy outcomes,0.37392864,0.112001695
async_1,group_2,Vaccine card mandates,Error,0.36389932,0.08937675
async_1,group_2,Vaccine card mandates,pharmacy hiring,0.38272703,0.095761165
async_1,group_2,Vaccine card mandates,FDA vaccine approval,0.37819278,0.095551684
async_1,group_2,Vaccine card mandates,long term side effects,0.34971938,0.091558285
async_1,group_2,Vaccine card mandates,community vaccine equity,0.37476218,0.09466227
async_1,group_2,Vaccine card mandates,vaccine side effects/ Nicki Minaj,0.3483389,0.09649065
async_1,group_2,Vaccine card mandates,covid appointment,0.3935356,0.07279985
async_1,group_2,Vaccine hesistancy,criticism of governments' response to vaccine,0.39305294,0.1420934
async_1,group_2,Vaccine hesistancy,family covid vaccine experience,0.41075158,0.12292233
async_1,group_2,Vaccine hesistancy,immediate personal side effects,0.3844081,0.09825011
async_1,group_2,Vaccine hesistancy,state vaccine eligibility,0.3859976,0.10554447
async_1,group_2,Vaccine hesistancy,non-covid vaccine comparision,0.44550318,0.10812575
async_1,group_2,Vaccine hesistancy,institutional adverse childhood experiences,0.44740054,0.10958475
async_1,group_2,Vaccine hesistancy,vaccine certification,0.39595044,0.10831327
async_1,group_2,Vaccine hesistancy,anti-vaccine conspiracy outcomes,0.42773393,0.12611176
async_1,group_2,Vaccine hesistancy,Error,0.48941177,0.1123952
async_1,group_2,Vaccine hesistancy,pharmacy hiring,0.37713605,0.10597822
async_1,group_2,Vaccine hesistancy,FDA vaccine approval,0.59819573,0.14228824
async_1,group_2,Vaccine hesistancy,long term side effects,0.45626974,0.102525376
async_1,group_2,Vaccine hesistancy,community vaccine equity,0.40701494,0.10898018
async_1,group_2,Vaccine hesistancy,vaccine side effects/ Nicki Minaj,0.4114532,0.11123961
async_1,group_2,Vaccine hesistancy,covid appointment,0.39046904,0.0743391
async_1,group_2,Vaccine appointment info,criticism of governments' response to vaccine,0.33587018,0.13046476
async_1,group_2,Vaccine appointment info,family covid vaccine experience,0.40236813,0.0972176
async_1,group_2,Vaccine appointment info,immediate personal side effects,0.3523092,0.059780933
async_1,group_2,Vaccine appointment info,state vaccine eligibility,0.49426356,0.10651319
async_1,group_2,Vaccine appointment info,non-covid vaccine comparision,0.37919784,0.071250916
async_1,group_2,Vaccine appointment info,institutional adverse childhood experiences,0.372646,0.07478989
async_1,group_2,Vaccine appointment info,vaccine certification,0.36597383,0.089774124
async_1,group_2,Vaccine appointment info,anti-vaccine conspiracy outcomes,0.35555413,0.10391789
async_1,group_2,Vaccine appointment info,Error,0.40377828,0.074354835
async_1,group_2,Vaccine appointment info,pharmacy hiring,0.46689877,0.102117956
async_1,group_2,Vaccine appointment info,FDA vaccine approval,0.42115214,0.07457097
async_1,group_2,Vaccine appointment info,long term side effects,0.3733218,0.06486359
async_1,group_2,Vaccine appointment info,community vaccine equity,0.39287382,0.08742047
async_1,group_2,Vaccine appointment info,vaccine side effects/ Nicki Minaj,0.36760846,0.10713198
async_1,group_2,Vaccine appointment info,covid appointment,0.82013005,0.0757035
async_1,async_2,Pro Trump and against Biden/Obama,VaccineRolloutNews,0.3815998,0.14383483
async_1,async_2,Pro Trump and against Biden/Obama,AntiTrump,0.38659978,0.14505298
async_1,async_2,Pro Trump and against Biden/Obama,VaccineSideEffects,0.3341476,0.14175591
async_1,async_2,Pro Trump and against Biden/Obama,VaccineTestScience,0.39343497,0.14442585
async_1,async_2,Pro Trump and against Biden/Obama,HopefulPeopleGetVaccinated,0.3870164,0.15194696
async_1,async_2,Pro Trump and against Biden/Obama,WhereToGetVaccine,0.33754185,0.13433436
async_1,async_2,Pro Trump and against Biden/Obama,FDANews&Discourse,0.41875482,0.14793724
async_1,async_2,Pro Trump and against Biden/Obama,VaccinePassportNews,0.36774606,0.13254291
async_1,async_2,Pro Trump and against Biden/Obama,FakeNews,0.3790435,0.13873419
async_1,async_2,Pro Trump and against Biden/Obama,VaccineAdvocacy,0.37540826,0.1483603
async_1,async_2,Pro Trump and against Biden/Obama,AntiRepublican,0.38719618,0.13970703
async_1,async_2,Pro Trump and against Biden/Obama,AntiDemocrat,0.38736722,0.1470239
async_1,async_2,Pro Trump and against Biden/Obama,PandemicNews,0.39088866,0.13831148
async_1,async_2,Pro Trump and against Biden/Obama,VaccineHesitancy,0.36337855,0.14691243
async_1,async_2,Pro Trump and against Biden/Obama,POCVaccineAwareness,0.4005465,0.13002257
async_1,async_2,Pro Trump and against Biden/Obama,FightingDisinformation,0.35775822,0.1224969
async_1,async_2,Pro Trump and against Biden/Obama,VaccineChildRisk,0.37541038,0.14312844
async_1,async_2,Pro Trump and against Biden/Obama,VaccineProblemsNews,0.4052143,0.13702817
async_1,async_2,Dispelling misinformation regarding death,VaccineRolloutNews,0.40555596,0.119922355
async_1,async_2,Dispelling misinformation regarding death,AntiTrump,0.42490712,0.13556413
async_1,async_2,Dispelling misinformation regarding death,VaccineSideEffects,0.41857913,0.11692156
async_1,async_2,Dispelling misinformation regarding death,VaccineTestScience,0.47074038,0.11792392
async_1,async_2,Dispelling misinformation regarding death,HopefulPeopleGetVaccinated,0.42107543,0.12710111
async_1,async_2,Dispelling misinformation regarding death,WhereToGetVaccine,0.37060648,0.08989378
async_1,async_2,Dispelling misinformation regarding death,FDANews&Discourse,0.47046417,0.105619326
async_1,async_2,Dispelling misinformation regarding death,VaccinePassportNews,0.39300016,0.10782021
async_1,async_2,Dispelling misinformation regarding death,FakeNews,0.43663126,0.12111627
async_1,async_2,Dispelling misinformation regarding death,VaccineAdvocacy,0.50220084,0.12303706
async_1,async_2,Dispelling misinformation regarding death,AntiRepublican,0.39092687,0.12679827
async_1,async_2,Dispelling misinformation regarding death,AntiDemocrat,0.42878458,0.13896488
async_1,async_2,Dispelling misinformation regarding death,PandemicNews,0.45831403,0.11502762
async_1,async_2,Dispelling misinformation regarding death,VaccineHesitancy,0.46181068,0.11767653
async_1,async_2,Dispelling misinformation regarding death,POCVaccineAwareness,0.42255035,0.10894443
async_1,async_2,Dispelling misinformation regarding death,FightingDisinformation,0.3882007,0.10920057
async_1,async_2,Dispelling misinformation regarding death,VaccineChildRisk,0.4743971,0.11087861
async_1,async_2,Dispelling misinformation regarding death,VaccineProblemsNews,0.46452618,0.10407391
async_1,async_2,Vaccine availability,VaccineRolloutNews,0.4522877,0.124666795
async_1,async_2,Vaccine availability,AntiTrump,0.3693097,0.12474897
async_1,async_2,Vaccine availability,VaccineSideEffects,0.3666102,0.108823776
async_1,async_2,Vaccine availability,VaccineTestScience,0.41379735,0.11189652
async_1,async_2,Vaccine availability,HopefulPeopleGetVaccinated,0.4193976,0.13035323
async_1,async_2,Vaccine availability,WhereToGetVaccine,0.46715465,0.12185264
async_1,async_2,Vaccine availability,FDANews&Discourse,0.4353311,0.111393556
async_1,async_2,Vaccine availability,VaccinePassportNews,0.39951617,0.10864734
async_1,async_2,Vaccine availability,FakeNews,0.38187164,0.1110356
async_1,async_2,Vaccine availability,VaccineAdvocacy,0.38707745,0.10870766
async_1,async_2,Vaccine availability,AntiRepublican,0.3819798,0.1260379
async_1,async_2,Vaccine availability,AntiDemocrat,0.37567627,0.12633984
async_1,async_2,Vaccine availability,PandemicNews,0.39955106,0.108754046
async_1,async_2,Vaccine availability,VaccineHesitancy,0.37615266,0.10664718
async_1,async_2,Vaccine availability,POCVaccineAwareness,0.430213,0.11285309
async_1,async_2,Vaccine availability,FightingDisinformation,0.3314024,0.1040928
async_1,async_2,Vaccine availability,VaccineChildRisk,0.39355642,0.10958067
async_1,async_2,Vaccine availability,VaccineProblemsNews,0.41854995,0.10868903
async_1,async_2,2nd dose side effects,VaccineRolloutNews,0.35314807,0.106393605
async_1,async_2,2nd dose side effects,AntiTrump,0.356126,0.12571636
async_1,async_2,2nd dose side effects,VaccineSideEffects,0.63893145,0.11840473
async_1,async_2,2nd dose side effects,VaccineTestScience,0.41527146,0.10759804
async_1,async_2,2nd dose side effects,HopefulPeopleGetVaccinated,0.43866313,0.1369664
async_1,async_2,2nd dose side effects,WhereToGetVaccine,0.35003263,0.07228627
async_1,async_2,2nd dose side effects,FDANews&Discourse,0.41900313,0.0866341
async_1,async_2,2nd dose side effects,VaccinePassportNews,0.317781,0.08691501
async_1,async_2,2nd dose side effects,FakeNews,0.3614138,0.10727155
async_1,async_2,2nd dose side effects,VaccineAdvocacy,0.44994414,0.10790435
async_1,async_2,2nd dose side effects,AntiRepublican,0.30248722,0.106661975
async_1,async_2,2nd dose side effects,AntiDemocrat,0.3452849,0.12079997
async_1,async_2,2nd dose side effects,PandemicNews,0.3761947,0.10030422
async_1,async_2,2nd dose side effects,VaccineHesitancy,0.40875977,0.09526055
async_1,async_2,2nd dose side effects,POCVaccineAwareness,0.3371924,0.09873324
async_1,async_2,2nd dose side effects,FightingDisinformation,0.3226361,0.09631957
async_1,async_2,2nd dose side effects,VaccineChildRisk,0.36587536,0.08541677
async_1,async_2,2nd dose side effects,VaccineProblemsNews,0.41276842,0.08976391
async_1,async_2,Comparisons to other virus vaccines,VaccineRolloutNews,0.3969386,0.12211857
async_1,async_2,Comparisons to other virus vaccines,AntiTrump,0.4271805,0.13688833
async_1,async_2,Comparisons to other virus vaccines,VaccineSideEffects,0.4048821,0.123928584
async_1,async_2,Comparisons to other virus vaccines,VaccineTestScience,0.45245376,0.12227188
async_1,async_2,Comparisons to other virus vaccines,HopefulPeopleGetVaccinated,0.42178437,0.1323434
async_1,async_2,Comparisons to other virus vaccines,WhereToGetVaccine,0.36306423,0.09856804
async_1,async_2,Comparisons to other virus vaccines,FDANews&Discourse,0.4489843,0.112035066
async_1,async_2,Comparisons to other virus vaccines,VaccinePassportNews,0.39321572,0.11065332
async_1,async_2,Comparisons to other virus vaccines,FakeNews,0.43503034,0.12340493
async_1,async_2,Comparisons to other virus vaccines,VaccineAdvocacy,0.4605067,0.12782481
async_1,async_2,Comparisons to other virus vaccines,AntiRepublican,0.38766626,0.12614901
async_1,async_2,Comparisons to other virus vaccines,AntiDemocrat,0.4219579,0.13776794
