anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_2,IndigenousAndBlackAdvocacy,topic 15,0.1873796,0.11302247
async_1,async_2,IndigenousAndBlackAdvocacy,access to water and promoting renewable energy,0.32538512,0.11763455
async_1,async_2,IndigenousAndBlackAdvocacy,discussing problems with school board,0.18415663,0.107712395
async_1,async_2,IndigenousAndBlackAdvocacy,promoting news and oped program,0.3291158,0.13180792
async_1,async_2,PassBidenAct,pro-2A,0.2849813,0.102120794
async_1,async_2,PassBidenAct,donations for climate change,0.337631,0.12117857
async_1,async_2,PassBidenAct,solar energy,0.3198157,0.09672779
async_1,async_2,PassBidenAct,advocating for city level politics,0.23262775,0.09703425
async_1,async_2,PassBidenAct,political activism to oppose climate change,0.22206631,0.07044331
async_1,async_2,PassBidenAct,criticism of liberal tax policy,0.3300628,0.10628482
async_1,async_2,PassBidenAct,indigenous climate justice,0.29111984,0.092041105
async_1,async_2,PassBidenAct,promoting legislation against climate change,0.4738533,0.14402454
async_1,async_2,PassBidenAct,pros of wind and solar energy,0.26172736,0.104965925
async_1,async_2,PassBidenAct,criticism for disfavoring US ONG production,0.28261235,0.112069674
async_1,async_2,PassBidenAct,kudos for confronting ONG emissions,0.36831644,0.11697945
async_1,async_2,PassBidenAct,topic 15,0.33841127,0.10645901
async_1,async_2,PassBidenAct,access to water and promoting renewable energy,0.41673458,0.10424866
async_1,async_2,PassBidenAct,discussing problems with school board,0.25565952,0.07222079
async_1,async_2,PassBidenAct,promoting news and oped program,0.1952361,0.06330772
async_1,async_2,AntiOilPolitician,pro-2A,0.20069161,0.11591614
async_1,async_2,AntiOilPolitician,donations for climate change,0.315988,0.1311605
async_1,async_2,AntiOilPolitician,solar energy,0.27183917,0.11191484
async_1,async_2,AntiOilPolitician,advocating for city level politics,0.17495455,0.1106426
async_1,async_2,AntiOilPolitician,political activism to oppose climate change,0.25124514,0.09616264
async_1,async_2,AntiOilPolitician,criticism of liberal tax policy,0.3088594,0.113962024
async_1,async_2,AntiOilPolitician,indigenous climate justice,0.22939411,0.12132131
async_1,async_2,AntiOilPolitician,promoting legislation against climate change,0.38312784,0.121466726
async_1,async_2,AntiOilPolitician,pros of wind and solar energy,0.24380434,0.10819934
async_1,async_2,AntiOilPolitician,criticism for disfavoring US ONG production,0.2645883,0.12037728
async_1,async_2,AntiOilPolitician,kudos for confronting ONG emissions,0.40360644,0.13716735
async_1,async_2,AntiOilPolitician,topic 15,0.32891664,0.108177386
async_1,async_2,AntiOilPolitician,access to water and promoting renewable energy,0.3452972,0.12955035
async_1,async_2,AntiOilPolitician,discussing problems with school board,0.23284467,0.099139996
async_1,async_2,AntiOilPolitician,promoting news and oped program,0.1357642,0.087455615
async_1,async_2,AntiPropertyTax,pro-2A,0.26082113,0.10570989
async_1,async_2,AntiPropertyTax,donations for climate change,0.22288744,0.09344804
async_1,async_2,AntiPropertyTax,solar energy,0.2946759,0.0773723
async_1,async_2,AntiPropertyTax,advocating for city level politics,0.30212903,0.1546345
async_1,async_2,AntiPropertyTax,political activism to oppose climate change,0.26865497,0.07094022
async_1,async_2,AntiPropertyTax,criticism of liberal tax policy,0.2841751,0.1146197
async_1,async_2,AntiPropertyTax,indigenous climate justice,0.20932242,0.10377077
async_1,async_2,AntiPropertyTax,promoting legislation against climate change,0.25382656,0.07420059
async_1,async_2,AntiPropertyTax,pros of wind and solar energy,0.17089437,0.098295055
async_1,async_2,AntiPropertyTax,criticism for disfavoring US ONG production,0.20198235,0.09488628
async_1,async_2,AntiPropertyTax,kudos for confronting ONG emissions,0.22084005,0.103539184
async_1,async_2,AntiPropertyTax,topic 15,0.20638622,0.097462274
async_1,async_2,AntiPropertyTax,access to water and promoting renewable energy,0.27816233,0.056030396
async_1,async_2,AntiPropertyTax,discussing problems with school board,0.4743619,0.28186738
async_1,async_2,AntiPropertyTax,promoting news and oped program,0.14376037,0.07750863
async_1,async_2,ProUSOilIndustry,pro-2A,0.18588376,0.09510942
async_1,async_2,ProUSOilIndustry,donations for climate change,0.2653811,0.1248096
async_1,async_2,ProUSOilIndustry,solar energy,0.26932886,0.11012356
async_1,async_2,ProUSOilIndustry,advocating for city level politics,0.14656879,0.09287852
async_1,async_2,ProUSOilIndustry,political activism to oppose climate change,0.3024851,0.08321292
async_1,async_2,ProUSOilIndustry,criticism of liberal tax policy,0.34962094,0.13616514
async_1,async_2,ProUSOilIndustry,indigenous climate justice,0.2316262,0.11171087
async_1,async_2,ProUSOilIndustry,promoting legislation against climate change,0.29557872,0.10825023
async_1,async_2,ProUSOilIndustry,pros of wind and solar energy,0.2263978,0.11926084
async_1,async_2,ProUSOilIndustry,criticism for disfavoring US ONG production,0.38681138,0.1665457
async_1,async_2,ProUSOilIndustry,kudos for confronting ONG emissions,0.28306374,0.11900016
async_1,async_2,ProUSOilIndustry,topic 15,0.2675314,0.109769106
async_1,async_2,ProUSOilIndustry,access to water and promoting renewable energy,0.29265887,0.10675172
async_1,async_2,ProUSOilIndustry,discussing problems with school board,0.2168291,0.09147723
async_1,async_2,ProUSOilIndustry,promoting news and oped program,0.16846867,0.09206552
async_1,async_2,ProtectRivers,pro-2A,0.3475365,0.085595034
async_1,async_2,ProtectRivers,donations for climate change,0.30160132,0.10845309
async_1,async_2,ProtectRivers,solar energy,0.2707872,0.095660396
async_1,async_2,ProtectRivers,advocating for city level politics,0.30924496,0.08965864
async_1,async_2,ProtectRivers,political activism to oppose climate change,0.20373455,0.056514468
async_1,async_2,ProtectRivers,criticism of liberal tax policy,0.28491756,0.09540093
async_1,async_2,ProtectRivers,indigenous climate justice,0.37859252,0.09009252
async_1,async_2,ProtectRivers,promoting legislation against climate change,0.38920307,0.0970404
async_1,async_2,ProtectRivers,pros of wind and solar energy,0.19587506,0.09648692
async_1,async_2,ProtectRivers,criticism for disfavoring US ONG production,0.24268566,0.09734249
async_1,async_2,ProtectRivers,kudos for confronting ONG emissions,0.28537843,0.1281877
async_1,async_2,ProtectRivers,topic 15,0.22210886,0.09135676
async_1,async_2,ProtectRivers,access to water and promoting renewable energy,0.6717217,0.27222982
async_1,async_2,ProtectRivers,discussing problems with school board,0.2854714,0.05207064
async_1,async_2,ProtectRivers,promoting news and oped program,0.19637202,0.04892048
async_1,async_2,TPUSAAd,pro-2A,0.25430724,0.10399347
async_1,async_2,TPUSAAd,donations for climate change,0.18642558,0.08827612
async_1,async_2,TPUSAAd,solar energy,0.17922212,0.083770275
async_1,async_2,TPUSAAd,advocating for city level politics,0.24417469,0.0968318
async_1,async_2,TPUSAAd,political activism to oppose climate change,0.2004569,0.06425667
async_1,async_2,TPUSAAd,criticism of liberal tax policy,0.14229216,0.08311746
async_1,async_2,TPUSAAd,indigenous climate justice,0.31411564,0.1089718
async_1,async_2,TPUSAAd,promoting legislation against climate change,0.1883525,0.061905995
async_1,async_2,TPUSAAd,pros of wind and solar energy,0.1339535,0.08680948
async_1,async_2,TPUSAAd,criticism for disfavoring US ONG production,0.17138125,0.09845861
async_1,async_2,TPUSAAd,kudos for confronting ONG emissions,0.13151973,0.08191532
async_1,async_2,TPUSAAd,topic 15,0.12992339,0.0765884
async_1,async_2,TPUSAAd,access to water and promoting renewable energy,0.19525327,0.04544726
async_1,async_2,TPUSAAd,discussing problems with school board,0.13251895,0.078097984
async_1,async_2,TPUSAAd,promoting news and oped program,0.72276515,0.33138278
async_1,async_2,EVCharging,pro-2A,0.14512351,0.074984744
async_1,async_2,EVCharging,donations for climate change,0.17089023,0.087931916
async_1,async_2,EVCharging,solar energy,0.17772675,0.09457197
async_1,async_2,EVCharging,advocating for city level politics,0.08384055,0.07202977
async_1,async_2,EVCharging,political activism to oppose climate change,0.11617647,0.04775189
async_1,async_2,EVCharging,criticism of liberal tax policy,0.17536831,0.07621658
async_1,async_2,EVCharging,indigenous climate justice,0.095660664,0.05573422
async_1,async_2,EVCharging,promoting legislation against climate change,0.21684204,0.087845005
async_1,async_2,EVCharging,pros of wind and solar energy,0.15805624,0.0816088
async_1,async_2,EVCharging,criticism for disfavoring US ONG production,0.15066291,0.07632266
async_1,async_2,EVCharging,kudos for confronting ONG emissions,0.13778454,0.05915131
async_1,async_2,EVCharging,topic 15,0.17042623,0.066060424
async_1,async_2,EVCharging,access to water and promoting renewable energy,0.15359327,0.062672995
async_1,async_2,EVCharging,discussing problems with school board,0.14295325,0.07811136
async_1,async_2,EVCharging,promoting news and oped program,0.18171066,0.048014857
async_1,async_2,OilTheft,pro-2A,0.17795718,0.068328895
async_1,async_2,OilTheft,donations for climate change,0.22591789,0.0966769
async_1,async_2,OilTheft,solar energy,0.25093278,0.11668318
async_1,async_2,OilTheft,advocating for city level politics,0.17018163,0.08075043
async_1,async_2,OilTheft,political activism to oppose climate change,0.6985654,0.27673727
async_1,async_2,OilTheft,criticism of liberal tax policy,0.2834043,0.086656325
async_1,async_2,OilTheft,indigenous climate justice,0.2017056,0.09102415
async_1,async_2,OilTheft,promoting legislation against climate change,0.21446766,0.07245336
async_1,async_2,OilTheft,pros of wind and solar energy,0.22552997,0.103403844
async_1,async_2,OilTheft,criticism for disfavoring US ONG production,0.26773047,0.10191843
async_1,async_2,OilTheft,kudos for confronting ONG emissions,0.24754816,0.09342711
async_1,async_2,OilTheft,topic 15,0.2329859,0.085956566
async_1,async_2,OilTheft,access to water and promoting renewable energy,0.2213627,0.07082567
async_1,async_2,OilTheft,discussing problems with school board,0.25413582,0.07414011
async_1,async_2,OilTheft,promoting news and oped program,0.1792963,0.07433648
async_1,async_3,AntiGunBan,AntiGunBan,0.33124527,0.13396941
async_1,async_3,AntiGunBan,BidenPolicies,0.27167368,0.107358575
async_1,async_3,AntiGunBan,SaveEnvironment,0.23628306,0.112419516
async_1,async_3,AntiGunBan,AntiLiberalElectionCandidates,0.27328503,0.10619671
async_1,async_3,AntiGunBan,RisingEnergyCost,0.24749407,0.12998275
async_1,async_3,AntiGunBan,ProRenewableEnergy,0.22659466,0.122547336
async_1,async_3,AntiGunBan,PoliticalLeadershipTraining,0.39853328,0.1373824
async_1,async_3,AntiGunBan,BioFuelTheft,0.20624326,0.094097815
async_1,async_3,AntiGunBan,ProUSOil,0.20421042,0.115332514
async_1,async_3,AntiGunBan,MinorityGroupWomenAdvocacy,0.26355115,0.120528854
async_1,async_3,AntiGunBan,DonationsForProRiverPoliticians,0.3234365,0.10114047
async_1,async_3,AntiGunBan,SupportForBuildBackBetterAct,0.29259482,0.1133899
async_1,async_3,AntiGunBan,WaterPollutionAndContamination,0.21063823,0.12820964
async_1,async_3,AntiGunBan,ProCleanEnergyPolitician,0.21399304,0.12635665
async_1,async_3,AntiGunBan,TPUSALiveAd,0.2422159,0.09072182
async_1,async_3,AntiGunBan,AntiLiberalSpending,0.27553102,0.112473264
async_1,async_3,AntiGunBan,AntiPropertyTax,0.29016227,0.09219786
async_1,async_3,AntiGunBan,EnergyInfrastructureProjects,0.15419623,0.105078556
async_1,async_3,AntiWoke,AntiGunBan,0.3067195,0.09584921
async_1,async_3,AntiWoke,BidenPolicies,0.2055379,0.08691668
async_1,async_3,AntiWoke,SaveEnvironment,0.19614784,0.093013786
async_1,async_3,AntiWoke,AntiLiberalElectionCandidates,0.38704354,0.16468883
async_1,async_3,AntiWoke,RisingEnergyCost,0.18670963,0.102437444
async_1,async_3,AntiWoke,ProRenewableEnergy,0.15740743,0.09375813
async_1,async_3,AntiWoke,PoliticalLeadershipTraining,0.37219486,0.088556595
async_1,async_3,AntiWoke,BioFuelTheft,0.192897,0.08021079
async_1,async_3,AntiWoke,ProUSOil,0.13089119,0.09146468
async_1,async_3,AntiWoke,MinorityGroupWomenAdvocacy,0.26619872,0.102485485
async_1,async_3,AntiWoke,DonationsForProRiverPoliticians,0.30944914,0.08749809
async_1,async_3,AntiWoke,SupportForBuildBackBetterAct,0.23243856,0.08980173
async_1,async_3,AntiWoke,WaterPollutionAndContamination,0.19031058,0.122236915
async_1,async_3,AntiWoke,ProCleanEnergyPolitician,0.16152442,0.10347441
async_1,async_3,AntiWoke,TPUSALiveAd,0.25234953,0.06845386
async_1,async_3,AntiWoke,AntiLiberalSpending,0.22738354,0.102624215
async_1,async_3,AntiWoke,AntiPropertyTax,0.40222818,0.13350631
async_1,async_3,AntiWoke,EnergyInfrastructureProjects,0.1281089,0.09413703
async_1,async_3,ProtectEnvironment,AntiGunBan,0.22621016,0.10528011
async_1,async_3,ProtectEnvironment,BidenPolicies,0.26832557,0.122587465
async_1,async_3,ProtectEnvironment,SaveEnvironment,0.33385077,0.14296298
async_1,async_3,ProtectEnvironment,AntiLiberalElectionCandidates,0.19202752,0.096564434
async_1,async_3,ProtectEnvironment,RisingEnergyCost,0.27370918,0.12433203
async_1,async_3,ProtectEnvironment,ProRenewableEnergy,0.28465793,0.12411809
async_1,async_3,ProtectEnvironment,PoliticalLeadershipTraining,0.24488078,0.10284005
async_1,async_3,ProtectEnvironment,BioFuelTheft,0.23351942,0.09961341
async_1,async_3,ProtectEnvironment,ProUSOil,0.27351007,0.12851517
async_1,async_3,ProtectEnvironment,MinorityGroupWomenAdvocacy,0.23741624,0.11006972
async_1,async_3,ProtectEnvironment,DonationsForProRiverPoliticians,0.3160847,0.118360475
async_1,async_3,ProtectEnvironment,SupportForBuildBackBetterAct,0.3428889,0.12138814
async_1,async_3,ProtectEnvironment,WaterPollutionAndContamination,0.26028284,0.12815261
async_1,async_3,ProtectEnvironment,ProCleanEnergyPolitician,0.32365072,0.1313147
async_1,async_3,ProtectEnvironment,TPUSALiveAd,0.19324945,0.08844717
async_1,async_3,ProtectEnvironment,AntiLiberalSpending,0.27614456,0.12288867
async_1,async_3,ProtectEnvironment,AntiPropertyTax,0.2218031,0.08774182
async_1,async_3,ProtectEnvironment,EnergyInfrastructureProjects,0.1783017,0.106156304
async_1,async_3,CleanEnergyWorks,AntiGunBan,0.18634652,0.09647968
async_1,async_3,CleanEnergyWorks,BidenPolicies,0.23378322,0.111712575
async_1,async_3,CleanEnergyWorks,SaveEnvironment,0.27038753,0.12050691
async_1,async_3,CleanEnergyWorks,AntiLiberalElectionCandidates,0.1462762,0.09411064
async_1,async_3,CleanEnergyWorks,RisingEnergyCost,0.29213154,0.124460734
async_1,async_3,CleanEnergyWorks,ProRenewableEnergy,0.3390998,0.13120495
async_1,async_3,CleanEnergyWorks,PoliticalLeadershipTraining,0.20465532,0.09558631
async_1,async_3,CleanEnergyWorks,BioFuelTheft,0.23430958,0.0877601
async_1,async_3,CleanEnergyWorks,ProUSOil,0.2828398,0.11977179
async_1,async_3,CleanEnergyWorks,MinorityGroupWomenAdvocacy,0.19813383,0.11032258
async_1,async_3,CleanEnergyWorks,DonationsForProRiverPoliticians,0.24023715,0.09883391
async_1,async_3,CleanEnergyWorks,SupportForBuildBackBetterAct,0.31037408,0.10829489
async_1,async_3,CleanEnergyWorks,WaterPollutionAndContamination,0.23888609,0.11602969
async_1,async_3,CleanEnergyWorks,ProCleanEnergyPolitician,0.31849822,0.11936145
async_1,async_3,CleanEnergyWorks,TPUSALiveAd,0.1371902,0.08571519
async_1,async_3,CleanEnergyWorks,AntiLiberalSpending,0.25888357,0.1302489
async_1,async_3,CleanEnergyWorks,AntiPropertyTax,0.18489291,0.08916769
async_1,async_3,CleanEnergyWorks,EnergyInfrastructureProjects,0.2122248,0.107458934
async_1,async_3,ActionAgainstDemSpending,AntiGunBan,0.22642368,0.10319985
async_1,async_3,ActionAgainstDemSpending,BidenPolicies,0.32448658,0.1266691
async_1,async_3,ActionAgainstDemSpending,SaveEnvironment,0.28027862,0.12209929
async_1,async_3,ActionAgainstDemSpending,AntiLiberalElectionCandidates,0.17769293,0.10156214
async_1,async_3,ActionAgainstDemSpending,RisingEnergyCost,0.3594233,0.13300656
async_1,async_3,ActionAgainstDemSpending,ProRenewableEnergy,0.31254235,0.13256128
async_1,async_3,ActionAgainstDemSpending,PoliticalLeadershipTraining,0.22185431,0.0933784
async_1,async_3,ActionAgainstDemSpending,BioFuelTheft,0.30326048,0.08140848
async_1,async_3,ActionAgainstDemSpending,ProUSOil,0.3752055,0.14119743
async_1,async_3,ActionAgainstDemSpending,MinorityGroupWomenAdvocacy,0.20184353,0.10977365
async_1,async_3,ActionAgainstDemSpending,DonationsForProRiverPoliticians,0.29492983,0.095591664
async_1,async_3,ActionAgainstDemSpending,SupportForBuildBackBetterAct,0.31833768,0.10554128
async_1,async_3,ActionAgainstDemSpending,WaterPollutionAndContamination,0.27492884,0.10896559
async_1,async_3,ActionAgainstDemSpending,ProCleanEnergyPolitician,0.30416867,0.11418064
async_1,async_3,ActionAgainstDemSpending,TPUSALiveAd,0.13595226,0.08328306
async_1,async_3,ActionAgainstDemSpending,AntiLiberalSpending,0.38930508,0.16647792
async_1,async_3,ActionAgainstDemSpending,AntiPropertyTax,0.27702427,0.106136106
async_1,async_3,ActionAgainstDemSpending,EnergyInfrastructureProjects,0.18816756,0.105708934
async_1,async_3,IndigenousAndBlackAdvocacy,AntiGunBan,0.29465798,0.12249445
async_1,async_3,IndigenousAndBlackAdvocacy,BidenPolicies,0.23101968,0.11620844
async_1,async_3,IndigenousAndBlackAdvocacy,SaveEnvironment,0.23442002,0.11037613
async_1,async_3,IndigenousAndBlackAdvocacy,AntiLiberalElectionCandidates,0.26909617,0.112512484
async_1,async_3,IndigenousAndBlackAdvocacy,RisingEnergyCost,0.17209,0.11709894
async_1,async_3,IndigenousAndBlackAdvocacy,ProRenewableEnergy,0.20606974,0.11542319
async_1,async_3,IndigenousAndBlackAdvocacy,PoliticalLeadershipTraining,0.36111733,0.12199149
async_1,async_3,IndigenousAndBlackAdvocacy,BioFuelTheft,0.19598038,0.096729614
async_1,async_3,IndigenousAndBlackAdvocacy,ProUSOil,0.1900407,0.110072576
async_1,async_3,IndigenousAndBlackAdvocacy,MinorityGroupWomenAdvocacy,0.40953082,0.18690474
async_1,async_3,IndigenousAndBlackAdvocacy,DonationsForProRiverPoliticians,0.35742328,0.10893763
async_1,async_3,IndigenousAndBlackAdvocacy,SupportForBuildBackBetterAct,0.26308998,0.10241241
async_1,async_3,IndigenousAndBlackAdvocacy,WaterPollutionAndContamination,0.18560295,0.11839498
async_1,async_3,IndigenousAndBlackAdvocacy,ProCleanEnergyPolitician,0.19447479,0.12305289
async_1,async_3,IndigenousAndBlackAdvocacy,TPUSALiveAd,0.34816942,0.11841541
async_1,async_3,IndigenousAndBlackAdvocacy,AntiLiberalSpending,0.20712425,0.11433797
async_1,async_3,IndigenousAndBlackAdvocacy,AntiPropertyTax,0.21058798,0.11002084
async_1,async_3,IndigenousAndBlackAdvocacy,EnergyInfrastructureProjects,0.17713545,0.114399664
async_1,async_3,PassBidenAct,AntiGunBan,0.29307637,0.098895855
async_1,async_3,PassBidenAct,BidenPolicies,0.32999307,0.10479238
async_1,async_3,PassBidenAct,SaveEnvironment,0.34867397,0.11988728
async_1,async_3,PassBidenAct,AntiLiberalElectionCandidates,0.23266612,0.09400074
async_1,async_3,PassBidenAct,RisingEnergyCost,0.31879926,0.10999062
async_1,async_3,PassBidenAct,ProRenewableEnergy,0.34395677,0.120585926
async_1,async_3,PassBidenAct,PoliticalLeadershipTraining,0.314839,0.083284475
async_1,async_3,PassBidenAct,BioFuelTheft,0.21433006,0.077611245
async_1,async_3,PassBidenAct,ProUSOil,0.29248515,0.10740325
async_1,async_3,PassBidenAct,MinorityGroupWomenAdvocacy,0.2714365,0.096469164
async_1,async_3,PassBidenAct,DonationsForProRiverPoliticians,0.39590773,0.09185168
async_1,async_3,PassBidenAct,SupportForBuildBackBetterAct,0.47747278,0.15264706
async_1,async_3,PassBidenAct,WaterPollutionAndContamination,0.26251537,0.11665859
async_1,async_3,PassBidenAct,ProCleanEnergyPolitician,0.3737715,0.12274151
async_1,async_3,PassBidenAct,TPUSALiveAd,0.1984574,0.05861105
async_1,async_3,PassBidenAct,AntiLiberalSpending,0.33757633,0.115897246
async_1,async_3,PassBidenAct,AntiPropertyTax,0.26102844,0.07218392
async_1,async_3,PassBidenAct,EnergyInfrastructureProjects,0.20032193,0.09679227
async_1,async_3,AntiOilPolitician,AntiGunBan,0.20582,0.114759006
async_1,async_3,AntiOilPolitician,BidenPolicies,0.26312456,0.11982423
async_1,async_3,AntiOilPolitician,SaveEnvironment,0.32728478,0.12940103
async_1,async_3,AntiOilPolitician,AntiLiberalElectionCandidates,0.17355847,0.10781325
async_1,async_3,AntiOilPolitician,RisingEnergyCost,0.30479348,0.12350541
async_1,async_3,AntiOilPolitician,ProRenewableEnergy,0.324913,0.1232128
async_1,async_3,AntiOilPolitician,PoliticalLeadershipTraining,0.21731727,0.11377589
async_1,async_3,AntiOilPolitician,BioFuelTheft,0.2424817,0.10265767
async_1,async_3,AntiOilPolitician,ProUSOil,0.28907242,0.11558828
async_1,async_3,AntiOilPolitician,MinorityGroupWomenAdvocacy,0.20971012,0.1226411
async_1,async_3,AntiOilPolitician,DonationsForProRiverPoliticians,0.32647878,0.13780767
async_1,async_3,AntiOilPolitician,SupportForBuildBackBetterAct,0.3764853,0.1263064
async_1,async_3,AntiOilPolitician,WaterPollutionAndContamination,0.25432223,0.13198134
async_1,async_3,AntiOilPolitician,ProCleanEnergyPolitician,0.4135484,0.15124
async_1,async_3,AntiOilPolitician,TPUSALiveAd,0.13274282,0.08833136
async_1,async_3,AntiOilPolitician,AntiLiberalSpending,0.29236785,0.12852147
async_1,async_3,AntiOilPolitician,AntiPropertyTax,0.21253629,0.089069694
async_1,async_3,AntiOilPolitician,EnergyInfrastructureProjects,0.19045529,0.10652557
async_1,async_3,AntiPropertyTax,AntiGunBan,0.26328927,0.10125788
async_1,async_3,AntiPropertyTax,BidenPolicies,0.23101577,0.09001201
async_1,async_3,AntiPropertyTax,SaveEnvironment,0.22298546,0.08972268
async_1,async_3,AntiPropertyTax,AntiLiberalElectionCandidates,0.30799553,0.1539513
async_1,async_3,AntiPropertyTax,RisingEnergyCost,0.30155906,0.11522545
async_1,async_3,AntiPropertyTax,ProRenewableEnergy,0.22359516,0.10215449
async_1,async_3,AntiPropertyTax,PoliticalLeadershipTraining,0.2937842,0.09872816
async_1,async_3,AntiPropertyTax,BioFuelTheft,0.26410073,0.072575144
async_1,async_3,AntiPropertyTax,ProUSOil,0.23832108,0.108273
async_1,async_3,AntiPropertyTax,MinorityGroupWomenAdvocacy,0.19529954,0.11247355
async_1,async_3,AntiPropertyTax,DonationsForProRiverPoliticians,0.2906075,0.053930946
async_1,async_3,AntiPropertyTax,SupportForBuildBackBetterAct,0.2557618,0.07497379
async_1,async_3,AntiPropertyTax,WaterPollutionAndContamination,0.23356836,0.10799365
async_1,async_3,AntiPropertyTax,ProCleanEnergyPolitician,0.22161736,0.10039713
async_1,async_3,AntiPropertyTax,TPUSALiveAd,0.1492826,0.07351644
async_1,async_3,AntiPropertyTax,AntiLiberalSpending,0.33265844,0.12846076
async_1,async_3,AntiPropertyTax,AntiPropertyTax,0.541306,0.25316164
async_1,async_3,AntiPropertyTax,EnergyInfrastructureProjects,0.16559917,0.10937185
async_1,async_3,ProUSOilIndustry,AntiGunBan,0.19073658,0.09304911
async_1,async_3,ProUSOilIndustry,BidenPolicies,0.3416736,0.14788835
async_1,async_3,ProUSOilIndustry,SaveEnvironment,0.25752223,0.12145123
async_1,async_3,ProUSOilIndustry,AntiLiberalElectionCandidates,0.14602366,0.09002401
async_1,async_3,ProUSOilIndustry,RisingEnergyCost,0.2849589,0.126361
async_1,async_3,ProUSOilIndustry,ProRenewableEnergy,0.28490376,0.124689065
async_1,async_3,ProUSOilIndustry,PoliticalLeadershipTraining,0.1723729,0.093852244
async_1,async_3,ProUSOilIndustry,BioFuelTheft,0.2971555,0.08602312
async_1,async_3,ProUSOilIndustry,ProUSOil,0.37926254,0.13732517
async_1,async_3,ProUSOilIndustry,MinorityGroupWomenAdvocacy,0.21591724,0.109172836
async_1,async_3,ProUSOilIndustry,DonationsForProRiverPoliticians,0.2610132,0.09672279
async_1,async_3,ProUSOilIndustry,SupportForBuildBackBetterAct,0.28299463,0.107115164
async_1,async_3,ProUSOilIndustry,WaterPollutionAndContamination,0.2724848,0.09968307
async_1,async_3,ProUSOilIndustry,ProCleanEnergyPolitician,0.26925385,0.115508415
async_1,async_3,ProUSOilIndustry,TPUSALiveAd,0.15657625,0.0880546
async_1,async_3,ProUSOilIndustry,AntiLiberalSpending,0.30050316,0.13075584
async_1,async_3,ProUSOilIndustry,AntiPropertyTax,0.18974878,0.08051403
async_1,async_3,ProUSOilIndustry,EnergyInfrastructureProjects,0.17743526,0.107534945
async_1,async_3,ProtectRivers,AntiGunBan,0.36390328,0.08000818
async_1,async_3,ProtectRivers,BidenPolicies,0.29120827,0.10202655
async_1,async_3,ProtectRivers,SaveEnvironment,0.31896666,0.10602353
async_1,async_3,ProtectRivers,AntiLiberalElectionCandidates,0.316094,0.090304434
async_1,async_3,ProtectRivers,RisingEnergyCost,0.27407604,0.11324531
async_1,async_3,ProtectRivers,ProRenewableEnergy,0.25808778,0.1051026
async_1,async_3,ProtectRivers,PoliticalLeadershipTraining,0.4083886,0.016084034
async_1,async_3,ProtectRivers,BioFuelTheft,0.19402248,0.07035414
async_1,async_3,ProtectRivers,ProUSOil,0.2713924,0.102596894
async_1,async_3,ProtectRivers,MinorityGroupWomenAdvocacy,0.38648355,0.09187882
async_1,async_3,ProtectRivers,DonationsForProRiverPoliticians,0.8519524,0.14830486
async_1,async_3,ProtectRivers,SupportForBuildBackBetterAct,0.40351477,0.096276246
async_1,async_3,ProtectRivers,WaterPollutionAndContamination,0.30308115,0.11459427
async_1,async_3,ProtectRivers,ProCleanEnergyPolitician,0.30866054,0.13943554
async_1,async_3,ProtectRivers,TPUSALiveAd,0.20171854,0.03591643
async_1,async_3,ProtectRivers,AntiLiberalSpending,0.30237436,0.08586217
async_1,async_3,ProtectRivers,AntiPropertyTax,0.30888095,0.04811327
async_1,async_3,ProtectRivers,EnergyInfrastructureProjects,0.19864902,0.10208752
async_1,async_3,TPUSAAd,AntiGunBan,0.266107,0.103600614
async_1,async_3,TPUSAAd,BidenPolicies,0.1964062,0.074229635
async_1,async_3,TPUSAAd,SaveEnvironment,0.19582805,0.08715838
async_1,async_3,TPUSAAd,AntiLiberalElectionCandidates,0.24248107,0.09790848
async_1,async_3,TPUSAAd,RisingEnergyCost,0.12629732,0.0714407
async_1,async_3,TPUSAAd,ProRenewableEnergy,0.15342297,0.08497666
async_1,async_3,TPUSAAd,PoliticalLeadershipTraining,0.3451521,0.100325674
async_1,async_3,TPUSAAd,BioFuelTheft,0.19024087,0.078830376
async_1,async_3,TPUSAAd,ProUSOil,0.13340357,0.08675218
async_1,async_3,TPUSAAd,MinorityGroupWomenAdvocacy,0.3170745,0.12389219
async_1,async_3,TPUSAAd,DonationsForProRiverPoliticians,0.18786219,0.04337536
async_1,async_3,TPUSAAd,SupportForBuildBackBetterAct,0.1887539,0.06420804
async_1,async_3,TPUSAAd,WaterPollutionAndContamination,0.13772713,0.07230519
async_1,async_3,TPUSAAd,ProCleanEnergyPolitician,0.13100515,0.08328915
async_1,async_3,TPUSAAd,TPUSALiveAd,0.79909307,0.27629644
async_1,async_3,TPUSAAd,AntiLiberalSpending,0.1696742,0.09214412
async_1,async_3,TPUSAAd,AntiPropertyTax,0.16793302,0.071845956
async_1,async_3,TPUSAAd,EnergyInfrastructureProjects,0.15076794,0.07583544
async_1,async_3,EVCharging,AntiGunBan,0.14236589,0.06636589
async_1,async_3,EVCharging,BidenPolicies,0.12462566,0.052458715
async_1,async_3,EVCharging,SaveEnvironment,0.1798924,0.08670456
async_1,async_3,EVCharging,AntiLiberalElectionCandidates,0.08179055,0.06740249
async_1,async_3,EVCharging,RisingEnergyCost,0.18646015,0.08294981
